9.141273,9.937001,2.9981449
9.135075,9.866133,3.0356959
9.139789,9.916698,3.0282069
9.111017,10.04704,3.0402729
9.117383,9.880604,3.018159
9.044074,9.97338,3.0225219
9.182742,9.901058,3.0370589
9.095751,9.981367,3.012639
9.106177,10.07755,3.0288429
9.143108,9.924418,3.0297189
9.076671,10.09395,3.0287389
9.134586,9.972211,3.03169
9.091578,9.986739,3.0061049
9.126553,9.997296,3.0290419
9.118808,9.943822,3.0189839
9.12837,9.998558,3.0490949
9.165184,9.924026,3.022619
9.16043,9.889448,3.0350539
9.10758,9.925965,3.0042269
9.172843,9.917165,3.0481219
9.138006,9.96638,3.0399819
9.096572,9.879343,3.0254029
9.153999,10.0648,3.0359659
9.181369,9.953754,3.0444599
9.17712,9.922505,3.0204879
9.08907,9.939736,3.0045739
9.117551,9.928205,3.016189
9.123983,10.10667,3.0384459
9.09319,9.967878,3.0102869
9.121807,9.940751,3.0191459
9.172315,9.920841,3.0320339
9.09507,9.917258,3.0066249
9.08239,9.826093,3.0274889
9.170156,9.864203,3.0415099
9.116309,9.943298,3.0066959
9.137063,9.857883,3.0234819
9.124181,9.991748,3.0200749
9.130111,9.822529,3.0265319
9.066631,9.94918,3.0112269
9.169862,9.960717,3.0241289
9.115178,9.981334,3.0080369
9.161016,9.801723,3.0239539
9.118652,9.935472,3.0499989
9.087831,10.01129,3.0264549
9.05058,9.988054,3.0212839
9.129432,9.798201,3.0207919
9.074728,9.968597,3.0329029
9.170728,9.811639,3.0270019
9.093539,9.953146,3.0192159
9.195656,10.03561,3.0574779
9.173978,9.870678,3.0417959
9.232924,9.914338,3.0476099
9.094138,9.983985,3.0470589
9.081082,9.995601,3.0279059
9.086857,9.965693,3.0256039
9.10426,9.92485,3.022939
9.134052,9.961065,3.0305819
9.133972,9.966756,3.018539
9.179202,9.909799,3.0335169
9.089248,9.93331,3.0166249
9.151054,9.946801,3.0360529
9.145232,9.950798,3.0351599
9.137269,10.09524,3.0377939
9.097359,9.898027,3.0385169
9.11117,10.05159,3.0396599
9.095457,9.939295,3.0205139
9.078062,9.895062,3.019139
9.139913,10.02399,3.0153099
9.096759,9.930363,3.0418629
9.124798,9.980426,3.0208199
9.146917,10.04576,3.0398549
9.114756,9.94052,3.0423519
9.162836,9.913682,3.0311059
9.108073,9.974701,3.0294569
9.099089,9.959035,3.0169889
9.130388,10.01784,3.0492299
9.124803,9.93682,3.0337569
9.11422,9.883663,3.0381959
9.172289,10.00689,3.0271319
9.118771,9.996624,3.0419519
9.150633,10.10329,3.0531719
9.083444,10.06703,3.0330679
9.141721,9.924845,3.0372199
9.108702,9.949219,3.0189259
9.144391,9.922285,3.0337229
9.092446,9.905691,3.0199999
9.098181,9.902108,3.0133749
9.093532,10.01739,3.0280599
9.065075,9.96868,3.0368169
9.134509,9.959766,3.038949
9.12252,10.03638,3.0373069
9.069467,10.00378,3.0135599
9.108424,9.962375,3.0267219
9.108985,9.962552,3.0488429
9.141156,9.99526,3.0430749
9.089167,9.968176,3.0332349
9.129524,10.0895,3.0546539
9.110586,9.965525,3.0416899
9.155676,9.91373,3.0139629
9.13064,9.94338,3.0239089
9.060253,9.936869,3.0338059
9.157631,9.899252,3.0325049
9.093683,9.980284,3.0147939
9.125837,9.903613,3.0231379
9.179202,9.924356,3.0353689
9.165584,10.04438,3.0609369
9.105055,9.869534,3.0290699
9.040389,9.889981,3.0048739
9.120944,9.956847,3.0376789
9.121514,9.951344,3.0355719
9.079316,10.03872,3.0292429
9.039268,9.944638,3.015989
9.099949,10.0128,3.0553419
9.081659,9.837613,2.9899189
9.124672,10.04827,3.0549779
9.128503,9.950696,3.0406249
9.128525,9.983523,3.0189639
9.128875,9.900747,3.0416569
9.105432,10.02283,3.026539
9.058962,9.989352,3.0243379
9.125732,9.884398,3.0314749
9.16328,9.953806,3.0463289
9.120797,9.955483,3.0276619
9.149788,9.98604,3.0496949
9.09271,9.871754,3.0303859
9.09691,10.06852,3.0380649
9.073745,10.02856,3.0355759
9.141375,10.0385,3.0413129
9.120316,10.02754,3.0420799
9.126795,10.0689,3.044719
9.122109,9.936154,3.0457759
9.12993,10.01733,3.0409289
9.152111,9.9614,3.045879
9.122458,10.05092,3.0457189
9.15899,9.995498,3.0453779
9.17335,9.985131,3.0688679
9.080927,10.04136,3.0190369
9.099104,9.924058,3.0325739
9.102905,9.972495,3.0241429
9.114477,9.97998,3.027849
9.159525,9.972899,3.0370449
9.082105,10.00538,3.026889
9.096251,9.966646,3.0254759
9.08075,9.827266,2.9982949
9.124004,10.01614,3.0416719
9.141707,10.04512,3.0456689
9.151387,10.0392,3.0563959
9.105885,9.956479,3.0208339
9.101528,9.901862,3.0341729
9.136879,10.02166,3.0337469
9.124017,10.13573,3.0472769
9.135121,10.05755,3.0451899
9.110816,9.86835,3.0072249
9.087031,10.10298,3.0391789
9.129605,9.897855,3.0285839
9.129149,9.949485,3.0435629
9.152534,9.887906,3.0303269
9.103924,10.04714,3.0170679
9.099865,10.08528,3.0302669
9.162139,9.955387,3.0575159
9.092122,9.939306,3.0286619
9.138151,10.02907,3.0424949
9.110564,9.880963,3.0237879
9.095265,9.966647,3.0179769
9.146972,9.970279,3.0280489
9.133085,9.997606,3.0211329
9.061543,10.02094,3.0292189
9.158724,9.942935,3.039799
9.078938,9.927469,3.0156969
9.123412,9.893878,3.0385889
9.125237,9.971828,3.0344349
9.052355,10.00903,3.0139549
9.16466,9.973383,3.0306689
9.09047,9.903916,3.0307049
9.097785,9.958074,3.0246859
9.145509,10.0495,3.049929
9.074414,9.945754,3.0234399
9.119791,10.02904,3.0368389
9.064809,9.945758,3.0319119
9.114277,9.836069,3.0147189
9.110501,10.05909,3.0569919
9.131485,9.819963,3.0188769
9.071192,9.953964,3.0248689
9.148783,9.907453,3.0445699
9.057735,10.05241,3.04169
9.193744,9.882595,3.0426279
9.126328,10.09207,3.0445029
9.136123,9.975069,3.0296449
9.136959,9.970184,3.0250959
9.102891,10.01052,3.0132829
9.115911,10.02637,3.0351759
9.116825,10.0166,3.0209079
9.073169,9.951129,3.009129
9.06972,9.966825,3.0121659
9.050731,9.964693,3.0163319
9.152537,10.09234,3.0464929
9.126515,9.917891,3.0186449
9.149691,9.983757,3.0524859
9.064956,9.963764,3.0074969
9.111693,10.04361,3.0323389
9.165226,9.804953,3.0267519
9.096226,10.02992,3.0414879
9.060564,9.996791,3.0259729
9.050081,9.984224,3.0245899
9.103849,10.04249,3.0381169
9.106133,10.05155,3.0314479
9.102322,9.944997,3.0281539
9.106471,9.933486,3.0138369
9.133222,9.991545,3.0291559
9.088195,9.977295,3.0279519
9.091243,10.03664,3.0158239
9.073128,10.02726,3.0292229
9.121956,9.94421,3.0283919
9.102509,10.05635,3.0467629
9.08907,10.04189,3.0198139
9.151394,9.934493,3.0504439
9.07955,9.93461,3.0267079
9.120547,10.08773,3.047159
9.149442,10.04552,3.0378179
9.148555,9.91119,3.0412149
9.103743,9.92342,3.0097679
9.07784,9.93998,3.0177719
9.066897,9.985874,3.0170479
9.160333,9.980957,3.0476069
9.147722,9.998505,3.0393899
9.086017,9.897855,3.0302539
9.075225,9.995268,3.0355089
9.151231,9.944787,3.0326459
9.059271,9.950971,3.0250219
9.145258,9.784897,3.0302279
9.135051,9.942086,3.0239599
9.12007,9.956285,3.0318149
9.134461,9.998868,3.0356099
9.077314,10.05903,3.0395039
9.08928,10.00773,3.0317029
9.131763,9.956253,3.0292779
9.078266,9.913715,3.0216489
9.171844,10.04054,3.0439629
9.098593,10.01365,3.0246119
9.155827,9.868331,3.0456229
9.143046,9.929919,3.0377829
9.100883,9.987477,3.0267669
9.116508,9.97801,3.0391159
9.133491,9.899226,3.0362999
9.123622,10.04,3.0385479
9.089253,9.963687,3.0092379
9.101665,10.09271,3.0383819
9.109444,9.995778,3.0248519
9.079132,10.00965,3.0321559
9.125718,10.01628,3.0255739
9.129453,10.00422,3.0145319
9.074195,10.0156,3.0357179
9.132833,10.01408,3.0282319
9.099789,10.04388,3.0280849
9.120027,9.979252,3.0328669
9.091014,9.994194,3.0184699
9.163821,9.996723,3.0398529
9.105941,9.955895,3.0508269
9.104753,9.825784,3.0225019
9.07282,9.890565,3.003749
9.143741,10.003,3.0373519
9.130316,9.985009,3.0351289
9.105592,9.960185,3.0293669
9.09077,9.986929,3.0215379
9.141398,10.02223,3.0353839
9.108458,9.899234,3.0170919
9.114157,10.04463,3.030099
9.112684,10.00332,3.0497079
9.10987,9.961013,3.0333359
9.149717,9.962046,3.0372749
9.076481,10.02398,3.0327339
9.140977,9.978534,3.0348539
9.143819,10.00454,3.0394249
9.146337,9.941519,3.0426219
9.131668,9.932763,3.0433059
9.08769,9.886026,3.0224289
9.097362,10.09728,3.0339179
9.105707,10.0626,3.060729
9.023789,9.940752,3.0217999
9.109805,9.988324,3.029859
9.097596,10.01018,3.0232019
9.105442,10.02814,3.0334189
9.058414,9.955892,3.0066939
9.17123,10.05926,3.0493489
9.056602,10.10854,3.0309229
9.126129,9.934022,3.0263979
9.060926,10.02632,3.0289229
9.152103,10.02255,3.032289
9.113934,10.0029,3.0320729
9.062956,10.04648,3.0322079
9.117431,9.861978,3.018229
9.081264,10.00111,3.0221599
9.094036,9.985552,3.010629
9.107237,9.909172,3.010169
9.065031,10.00252,3.0087369
9.098704,10.00232,3.0339859
9.107132,10.05127,3.0416069
9.072437,10.04201,3.0238139
9.11294,9.933336,3.0169559
9.05601,9.980329,3.0155059
9.137344,10.02276,3.0386159
9.129004,10.04989,3.032489
9.079147,9.91818,3.037989
9.033572,10.01463,3.0172529
9.030011,9.984542,3.0006839
9.072659,9.947248,3.0244749
9.142164,10.02727,3.0274299
9.096429,10.00402,3.0111749
9.089834,10.07556,3.0413079
9.095632,9.964891,3.0140389
9.038546,10.047,3.0105599
9.132868,10.03469,3.0474059
9.082085,10.01209,3.0379829
9.102969,9.908473,3.0303389
9.075031,10.02442,3.0321119
9.118026,9.938129,3.0086739
9.116028,10.05427,3.0411389
9.08029,9.961091,3.0135389
9.14361,9.939853,3.0378319
9.097875,10.0624,3.0322649
9.102987,9.954477,3.0424219
9.093575,9.994859,3.0375329
9.08399,9.983328,3.0106469
9.106665,10.05471,3.0272899
9.125685,10.09031,3.0403499
9.091124,10.05341,3.0327259
9.088096,10.08082,3.004819
9.042178,10.04245,3.0113819
9.097034,10.01837,3.0392929
9.071804,10.10426,3.0442329
9.108983,10.03988,3.0264459
9.11572,9.977484,3.0289899
9.115564,10.09006,3.0441049
9.123465,9.930299,3.0216999
9.059063,10.14488,3.0297679
9.090594,9.995006,3.0156629
9.138927,9.940807,3.0239789
9.063372,10.08525,3.0361199
9.076373,10.05437,3.0211929
9.121239,9.923342,3.0323229
9.081548,10.09528,3.0346019
9.112584,10.10845,3.0287029
9.024622,10.02633,3.0149999
9.073418,10.06529,3.0436639
9.075747,10.08213,3.0241559
9.051056,10.04502,3.0283289
9.130739,9.900029,3.022719
9.078329,10.08235,3.0246629
9.109349,10.10791,3.0388349
9.040154,10.01626,3.0111649
9.066954,10.02651,3.0278629
9.081971,10.03805,3.0311429
9.028918,10.00855,2.9982669
9.045161,10.10338,3.0309259
9.096344,9.976541,3.025069
9.121413,9.995736,3.020739
9.063437,10.05756,3.0303999
9.0585,10.09319,3.0185239
9.096618,9.883734,3.0112859
9.081172,9.99778,3.0087879
9.069189,9.962868,3.0171159
9.097412,9.93975,3.0216659
9.098846,10.02558,3.0161559
9.073638,10.00193,3.0148259
9.093296,10.09674,3.0268049
9.083283,10.00632,3.0076189
9.096915,10.07163,3.0290669
9.065209,10.02754,3.0263049
9.105824,9.995913,3.0499699
9.143842,9.957046,3.0313719
9.067628,9.926429,3.0183289
9.140306,10.00228,3.0321529
9.03171,10.05204,3.0179719
9.153843,9.983911,3.0447879
9.1419,10.01502,3.0254699
9.0446,10.02354,3.0044259
9.086245,10.03494,3.0172349
9.095521,10.01871,3.0316299
9.0953,10.08692,3.0150469
9.144697,10.06688,3.0331599
9.030909,10.14793,3.0359449
9.104504,10.02651,3.038959
9.095692,10.00059,3.0243959
9.085528,10.12226,3.0354389
9.098741,10.0775,3.0183049
9.043095,10.09663,3.0285499
9.054776,10.08874,3.0341659
9.124681,10.17875,3.0400859
9.072738,9.998405,3.0271229
9.121792,9.941247,3.0078879
9.092789,10.03939,3.0109079
9.040422,9.94392,3.003059
9.069876,9.941584,3.0081949
9.061307,10.05599,3.0243989
9.114476,10.09229,3.0289439
9.091343,9.949503,3.0017979
9.063653,10.02266,3.0034149
9.09065,10.06499,3.0359249
9.081219,10.05813,3.0346439
9.036692,10.05932,3.022089
9.100818,9.981567,3.0350849
9.129029,9.928559,3.0240479
9.114264,10.1552,3.0211699
9.071107,9.997211,3.0259159
9.072296,10.10322,3.020189
9.044122,10.10925,3.0347839
9.074737,10.00632,3.0077689
9.05491,10.15447,3.0145869
9.159035,10.10392,3.0416919
9.085258,10.09348,3.0312119
9.110696,10.02878,3.0275499
9.116611,10.03923,3.033879
9.097066,10.13935,3.0208319
9.087301,10.03854,3.0226529
9.082447,10.06279,3.0294459
9.071762,10.09238,3.0269019
9.077168,9.919225,3.0129039
9.107056,9.986946,3.0336369
9.074328,10.09375,3.0155269
9.046068,10.02388,3.0007059
9.100304,10.13214,3.0524739
9.02721,10.09722,3.030989
9.137082,10.0685,3.0351729
9.046698,10.08656,3.0412519
9.095883,10.07186,3.037849
9.090348,10.07087,3.0262329
9.111042,10.04521,3.0365049
9.03062,10.0316,3.0098459
9.04995,10.07847,3.0224019
9.071283,10.15679,3.0270929
9.129223,10.11814,3.0490589
9.069252,10.0204,2.9991089
9.047444,10.05642,3.0312239
9.105498,10.14653,3.054939
9.061218,10.03726,2.9996999
9.042412,10.01241,3.005229
9.077809,10.07249,3.0217579
9.14343,10.14995,3.0561889
9.063328,10.0122,3.0124529
9.061513,10.11923,3.0353929
9.131592,9.959018,3.0137529
9.10955,9.954203,3.029419
9.054315,10.0396,3.0292829
9.059716,10.1516,3.0333999
9.108959,10.09542,3.0271969
9.095046,10.15453,3.039179
9.089672,10.07928,3.0311879
9.022989,10.14225,3.0233679
9.159364,10.00802,3.0278729
9.105722,10.12646,3.0478369
9.116818,10.01073,3.0321559
9.083819,10.10386,3.0314988
8.999279,10.06209,3.017439
9.108309,10.0572,3.0216559
9.057617,10.00592,3.0185059
9.084994,9.944178,3.022689
9.057655,10.04951,3.0152159
9.070553,10.06854,3.0188279
9.084454,10.0957,3.0435469
9.029043,10.09686,3.0240679
9.090012,10.02048,3.0282559
9.068521,10.09686,3.0207969
9.094221,10.0729,3.0324739
9.073794,10.11884,3.0359189
9.089615,10.08786,3.0357359
9.10336,10.1468,3.0510879
9.094392,10.22279,3.0626729
9.036419,10.10173,3.049
9.081932,10.14919,3.0297779
9.011257,10.19693,3.0304189
9.082075,10.12803,3.0306149
9.081449,10.14128,3.0358589
9.049994,10.03345,3.019279
9.104907,10.06145,3.0489519
9.101627,10.06871,3.0667089
9.046,10.17183,3.0343989
9.051628,10.04101,3.0147979
9.036949,10.05097,3.0054069
9.061942,10.14209,3.0244699
9.06287,10.15135,3.0369769
9.044847,10.15811,3.037789
9.088347,10.11793,3.0293459
9.058665,10.07384,3.0261759
9.084749,10.13862,3.0345129
9.078123,10.12425,3.0345939
9.004295,10.0409,3.0197589
9.112215,10.03389,3.0250549
9.092545,10.03293,3.0240589
9.091482,10.0195,3.0368759
9.080976,9.996233,3.0237929
9.032566,10.02638,3.0080719
9.026342,10.11124,3.0344339
9.079342,10.23634,3.0400639
9.061769,9.981035,3.0398899
9.092193,10.08008,3.0461039
9.099124,10.03296,3.0429949
9.110719,10.12904,3.0495749
9.031013,10.11603,3.0221129
9.094059,10.06455,3.0293459
9.070519,10.11344,3.0349519
9.012783,10.18328,3.0411079
9.074443,10.02421,3.0214059
9.138143,10.14674,3.0425479
9.077889,10.13314,3.0367269
9.088918,10.10645,3.0254529
9.047673,10.0391,3.0052549
9.077204,10.11675,3.0299739
9.03434,10.00971,3.0007629
9.039727,10.15603,3.0409519
9.073664,10.21503,3.0461139
9.047564,10.09173,3.0242528
8.994045,9.964279,3.0135469
9.050198,10.12222,3.0497359
9.060303,10.13278,3.0274269
9.088281,10.00784,3.0404659
9.092845,10.15489,3.0497169
9.077224,10.11057,3.0433039
9.115362,10.12011,3.0493659
9.047451,10.11858,3.0330759
9.062802,10.13983,3.0436199
9.031732,10.07749,3.0156719
9.013775,10.13233,3.0479429
9.041163,10.17688,3.0113299
9.026268,10.1154,3.0209349
9.05938,10.05913,3.005799
9.036828,10.1194,3.0209299
9.073079,10.15609,3.0390639
9.062269,10.07233,3.0439719
9.08412,10.01784,3.0190069
9.058422,10.14843,3.0300689
9.051465,10.06182,3.0377269
9.053755,9.976123,3.0170999
9.074343,10.14614,3.0448839
9.055922,10.13288,3.0343779
9.152925,10.12816,3.0691949
9.115938,10.06203,3.0533949
9.132312,9.974121,3.0183589
9.098605,10.12986,3.0535139
9.032578,10.07601,3.0317539
9.037918,10.13986,3.0683359
9.038033,10.13859,3.0453399
9.05952,10.2023,3.0484169
9.072256,10.07041,3.0302029
9.025518,10.109,3.0151539
9.053804,10.10558,3.0288979
9.084107,10.08509,3.0264119
9.025332,10.10633,3.0303469
9.059883,10.19055,3.0345889
9.02814,10.11772,3.0273069
9.077379,10.16417,3.0263059
9.068609,10.0871,3.0199039
9.084911,10.09446,3.0184539
9.096045,10.03389,3.0402689
9.061675,10.18494,3.0305759
9.079569,10.06255,3.0201399
9.072875,10.18318,3.0390539
9.068089,10.19631,3.0469659
9.018764,10.05591,3.0101249
9.066106,10.07434,3.0330169
9.046114,10.1093,3.0146359
9.033168,10.13326,3.026739
9.111038,10.09721,3.0288549
9.056713,10.14232,3.0315259
9.066072,10.07053,3.0081719
9.067066,10.13039,3.0229339
9.079001,10.15026,3.0337719
9.07501,10.13137,3.0366259
9.064178,10.1319,3.0398439
9.092123,10.16403,3.0397789
9.050803,10.20224,3.0445789
9.067104,10.14114,3.0322869
9.043072,10.09911,3.0297119
9.077756,10.18994,3.0405299
9.068053,10.1356,3.0347769
9.032489,10.15571,3.0426649
9.061422,10.15307,3.0421619
9.036325,10.00943,2.9957679
9.056712,10.14925,3.0306979
9.047813,10.00656,3.0146979
9.103708,10.19684,3.0404639
9.028643,10.06451,3.0108629
9.066182,10.09004,3.026139
9.069966,10.10279,3.0059969
9.067032,10.10699,3.0271369
9.097314,10.07119,3.0605299
9.071837,10.13427,3.0408549
9.092545,10.01915,3.030129
9.057379,10.03701,3.0153289
9.102997,10.1475,3.0397139
9.060173,10.12373,3.0243269
9.037744,10.12755,3.0358429
9.065909,10.15933,3.0368399
9.043409,10.04814,3.0014479
9.086424,10.07486,3.0238169
9.056415,10.10131,3.0146719
9.036876,10.22723,3.0326199
9.055712,10.15677,3.0305649
9.027803,10.11603,3.0026749
9.061632,10.10476,3.0199489
9.062312,10.16483,3.0293339
9.045204,10.19463,3.0439649
9.092707,10.04855,3.0351269
9.0892,10.01674,3.025389
9.046961,10.12963,3.0295959
9.062037,10.12867,3.0419039
9.024041,10.14878,3.0258249
9.085259,10.23518,3.0507279
9.029662,10.09801,3.0339179
9.076196,10.05345,3.0320739
9.053609,10.15041,3.0345229
9.019914,10.04436,3.0269229
9.067286,10.14849,3.025799
9.067332,10.13279,3.0265669
9.055699,10.1059,3.0353659
9.120723,10.05724,3.0487389
9.071792,10.10359,3.0376929
9.046294,10.16827,3.0252629
9.046058,10.14469,3.0246139
9.081693,10.17141,3.0409529
9.053933,10.09204,3.0260129
9.071403,10.10473,3.0327239
9.052202,10.12372,3.0350339
9.047984,10.1986,3.0320029
9.04946,10.15342,3.0110249
9.049933,9.971124,3.0014639
9.033922,10.20366,3.0425799
9.009087,10.23187,3.0298669
9.029541,10.13956,3.0200379
9.065203,10.11637,3.0340569
9.100423,10.20856,3.0460179
9.071757,10.2078,3.0524899
9.047134,10.13623,3.0280499
9.108959,10.16266,3.0390929
9.030087,10.11589,3.0109939
9.066011,10.15681,3.038789
9.105106,10.17024,3.0435179
9.05978,10.19173,3.0386629
9.091336,10.02702,3.0285829
9.050013,10.07548,3.0456699
9.119533,10.17658,3.0550429
9.032978,10.07426,3.0346579
9.055265,10.18141,3.0349249
9.056509,10.15476,3.0387529
9.060337,10.14002,3.0338759
9.022519,10.19153,3.0339599
9.023748,10.19331,3.0236539
9.073243,10.13455,3.0391829
9.068746,10.05619,3.0226599
9.003187,10.12764,3.0321169
9.055306,9.943618,3.0207879
9.053853,10.04677,3.0249149
9.049895,10.11936,3.0421729
9.056947,10.09835,3.0262799
9.059241,10.13867,3.0291289
9.079254,10.15599,3.0391239
9.077048,10.12006,3.0423499
9.044872,10.07022,3.0031279
9.133749,9.973542,3.0299219
9.080142,10.13195,3.0267289
9.075008,10.23762,3.0392729
9.019444,10.14251,3.0161389
9.067071,10.0625,3.0233149
9.062083,10.06201,3.0399389
9.047435,10.01324,3.0265149
9.031978,10.06052,3.0194599
9.048197,10.27586,3.0629759
9.096238,10.15384,3.0369789
9.052884,10.12295,3.0359529
9.079586,10.03764,3.0257259
9.029186,10.09738,3.0348589
9.07295,10.19133,3.0471979
9.084554,10.05975,3.0327679
9.046021,10.06583,3.0232549
9.04579,10.10006,3.0364249
9.042455,10.13988,3.0093479
9.136946,10.16412,3.0483349
9.0806,10.09313,3.0346769
9.057856,10.24387,3.0489329
9.02639,10.09476,3.0228989
9.033383,10.18571,3.0366939
9.02436,10.04647,3.0118719
9.106359,10.14084,3.0394369
9.039612,10.12255,3.0363079
9.037365,10.14758,3.0269739
9.063512,10.1426,3.0289959
9.097251,10.09229,3.0144319
9.072474,10.13777,3.036839
9.055395,10.13609,3.018719
9.08358,10.06102,3.0363669
9.070535,10.08963,3.0301439
9.061438,10.05204,3.0150749
9.046783,10.12631,3.0376489
9.060477,10.05382,3.0266489
9.07502,10.08202,3.0269829
9.033421,10.12442,3.0132949
9.075949,10.02704,3.0180119
9.056501,10.14359,3.0345649
9.08137,9.945383,3.0154059
9.048281,10.15336,3.0379649
9.075598,10.1191,3.0197459
9.080481,10.13455,3.0242429
9.004743,10.13873,3.0015119
9.019907,10.01699,2.9942659
9.108307,10.13524,3.0397579
9.100912,10.14617,3.0200928
8.988102,10.2047,3.0188449
9.025138,10.11934,3.0215989
9.094485,10.17335,3.0544459
9.038173,10.02452,3.0059559
9.097121,10.04109,3.0217049
9.115376,10.11818,3.0172549
9.031994,10.02874,3.0133669
9.055506,10.04788,3.0088669
9.021516,10.07984,3.0259089
9.014195,10.1199,3.0168819
9.101614,10.1266,3.0467999
9.064017,10.17087,3.0381239
9.059468,10.08408,3.0169199
9.074759,10.08786,3.0232099
9.078861,10.04572,3.0252159
9.065193,10.23862,3.0315319
