0.5955487,1.569592,1.0122930
0.5984327,1.571391,1.0125710
0.6024294,1.57099,1.0126620
0.5967146,1.572198,1.0134150
0.6002433,1.573946,1.0134820
0.5909393,1.570393,1.0122140
0.6031004,1.56831,1.0123810
0.6016193,1.574321,1.0127220
0.5940888,1.568982,1.012520
0.5945628,1.569278,1.0119960
0.5966783,1.569681,1.0123060
0.5993497,1.567917,1.0117330
0.5954854,1.570838,1.0124110
0.6010838,1.569693,1.012210
0.5937405,1.570935,1.012940
0.5994866,1.569685,1.0122650
0.5966222,1.571612,1.013110
0.5908586,1.569769,1.0125330
0.5944962,1.571671,1.013210
0.6010876,1.572112,1.0131190
0.6015908,1.5701,1.0125090
0.6016922,1.57032,1.0127750
0.5969258,1.568615,1.0127270
0.5946262,1.569683,1.0123090
0.5996543,1.570997,1.0123890
0.595815,1.57072,1.0126340
0.5996361,1.571171,1.0130430
0.5972848,1.571503,1.0128720
0.5966908,1.568646,1.0122890
0.5966768,1.574452,1.0129430
0.6024604,1.569339,1.0126140
0.6012564,1.574207,1.0133640
0.5941754,1.570139,1.0122970
0.597689,1.570309,1.0135710
0.6000068,1.568961,1.0123270
0.6031728,1.570741,1.0131080
0.5961701,1.571073,1.012390
0.5950343,1.570353,1.0124240
0.60289,1.572242,1.0133240
0.5883754,1.569864,1.0117860
0.601987,1.569075,1.0126670
0.60289,1.570303,1.0131690
0.5890406,1.57102,1.0120030
0.5986582,1.569886,1.0129380
0.6007865,1.572438,1.0127620
0.6015723,1.569234,1.0126820
0.5991864,1.570581,1.013210
0.5957866,1.570863,1.0128810
0.5981035,1.571051,1.0131140
0.5921437,1.570199,1.0127450
0.5942214,1.568978,1.0119150
0.5967988,1.567489,1.012170
0.5981733,1.570167,1.0123870
0.6002362,1.56846,1.01240
0.5970021,1.571777,1.0132870
0.6006154,1.571073,1.0125420
0.5974717,1.569665,1.0119970
0.6000887,1.570987,1.0129010
0.5954041,1.569086,1.0123930
0.5925404,1.568328,1.01240
0.5947574,1.567774,1.0116860
0.599985,1.568873,1.0125020
0.5932242,1.56801,1.0116310
0.5990559,1.571049,1.0131850
0.5924622,1.570283,1.0126690
0.597697,1.569428,1.0125070
0.6021127,1.568039,1.0121590
0.5947344,1.569019,1.0121880
0.5965459,1.571712,1.0132620
0.5953993,1.570679,1.0120290
0.5960103,1.570443,1.0127580
0.5997763,1.568546,1.0123860
0.5955427,1.571853,1.012960
0.5948064,1.569361,1.0124320
0.5930205,1.57127,1.0126740
0.6004471,1.569044,1.0127750
0.5992205,1.567724,1.0127760
0.6013495,1.569211,1.012720
0.6000373,1.568636,1.0123680
0.5968839,1.571188,1.0128420
0.5983607,1.56818,1.0124390
0.5992604,1.570483,1.0126710
0.6023911,1.567827,1.0122680
0.599386,1.568374,1.0126190
0.5998943,1.568882,1.0122510
0.5945147,1.570182,1.0123580
0.5953004,1.5703,1.0126340
0.5953072,1.569872,1.0123390
0.5917463,1.569572,1.012580
0.5925639,1.568296,1.0118080
0.6004649,1.568211,1.0124370
0.5967876,1.569026,1.0126450
0.5959483,1.569462,1.0123660
0.6009741,1.56787,1.0126940
0.5937377,1.572109,1.0131810
0.5942873,1.570853,1.0125880
0.596107,1.571176,1.013040
0.5982313,1.572338,1.0132090
0.6014036,1.568216,1.0123930
0.5979935,1.570066,1.0130180
0.5971862,1.57017,1.0127590
0.600949,1.570079,1.0126570
0.5983136,1.570187,1.0122210
0.5915759,1.568383,1.0121050
0.6001999,1.569177,1.0128580
0.5955951,1.565199,1.0121550
0.5989798,1.572486,1.0132320
0.5950289,1.567806,1.0125140
0.5900078,1.568059,1.0121760
0.5978748,1.570387,1.0125040
0.5892596,1.56654,1.0119060
0.5954255,1.56982,1.0127080
0.5947892,1.56753,1.0124040
0.5941533,1.569316,1.0126550
0.5969719,1.569076,1.0124960
0.5940562,1.569435,1.0125170
0.597865,1.571439,1.0128080
0.5996705,1.571341,1.012960
0.5978903,1.568488,1.0129860
0.5981762,1.571936,1.0129190
0.5957555,1.570021,1.0126620
0.6004269,1.568133,1.0122460
0.5905498,1.570529,1.012630
0.596252,1.572249,1.0132690
0.5978997,1.572117,1.0127460
0.5972643,1.56756,1.01230
0.5978045,1.569024,1.0126720
0.5884856,1.568913,1.011890
0.5957756,1.567698,1.0128110
0.5970992,1.569222,1.012780
0.5979879,1.571866,1.0128370
0.5984004,1.567898,1.012840
0.6032248,1.567516,1.012450
0.6009537,1.571898,1.0139480
0.5970243,1.568914,1.0124730
0.601347,1.570239,1.0131760
0.5943909,1.569233,1.0128310
0.6031981,1.569961,1.0130860
0.5968313,1.566345,1.0122180
0.5959206,1.571581,1.0131830
0.5949873,1.568739,1.0127310
0.6042175,1.571614,1.0131290
0.5973831,1.569146,1.0127040
0.5935111,1.56733,1.0128690
0.5948952,1.565465,1.0119220
0.6045054,1.569972,1.013060
0.5957959,1.566781,1.0121950
0.6036634,1.572072,1.0134360
0.5965721,1.567753,1.0127790
0.5919346,1.572797,1.0128330
0.6006523,1.572042,1.0130670
0.5981261,1.574975,1.0134490
0.5949532,1.567748,1.012590
0.5944208,1.566987,1.0118040
0.5959278,1.567353,1.0124050
0.5980102,1.568363,1.0124490
0.5960307,1.569799,1.0127910
0.5957481,1.569716,1.0123870
0.5985811,1.572189,1.0126220
0.5976146,1.567563,1.0125750
0.5966988,1.570698,1.0128960
0.5965196,1.570403,1.0130880
0.5889717,1.569553,1.0126750
0.5993907,1.568125,1.0124220
0.5913901,1.568414,1.012560
0.5973029,1.567851,1.0120360
0.5996069,1.567134,1.0125880
0.5927409,1.56988,1.0126130
0.5977566,1.568009,1.0122910
0.5950664,1.569239,1.0128740
0.5915909,1.570191,1.0126060
0.5971472,1.568889,1.0126680
0.5984194,1.571344,1.0130930
0.5954376,1.568442,1.0122070
0.5962939,1.567984,1.0126230
0.593184,1.569468,1.012380
0.5973767,1.569413,1.0131380
0.600212,1.569011,1.0120760
0.5935884,1.571596,1.0127510
0.594276,1.568934,1.0126010
0.588623,1.570277,1.0126690
0.5907614,1.566924,1.0120340
0.5979469,1.570294,1.0128220
0.5967833,1.568488,1.0129920
0.5980591,1.570438,1.0131120
0.5991061,1.567783,1.0130150
0.5993062,1.568057,1.01230
0.5933077,1.567533,1.0126850
0.5959319,1.566255,1.012020
0.5962157,1.569809,1.0127620
0.5922017,1.569007,1.0126970
0.594089,1.566354,1.0123220
0.5961418,1.568424,1.0124810
0.5961433,1.568523,1.0122960
0.5943441,1.570051,1.0129050
0.5958768,1.567495,1.0125870
0.589493,1.569224,1.0121740
0.5959505,1.56861,1.0126230
0.598511,1.570953,1.0131450
0.5970294,1.569595,1.0126250
0.5975633,1.566125,1.0122860
0.5993041,1.571136,1.0123650
0.5951998,1.567648,1.0128790
0.5991251,1.569488,1.0127230
0.5978699,1.572203,1.0131340
0.5916908,1.571211,1.0131720
0.601029,1.568542,1.0120720
0.6000982,1.565185,1.01250
0.5963779,1.569136,1.0121910
0.5966684,1.569128,1.0125580
0.5922307,1.566765,1.0122990
0.5972508,1.565036,1.0116270
0.5935104,1.567942,1.0127930
0.6026903,1.567398,1.0126910
0.5916048,1.569145,1.0121660
0.5966536,1.56953,1.0126560
0.594959,1.569436,1.0129530
0.599282,1.569687,1.0125430
0.5929375,1.56815,1.0127470
0.5948374,1.565854,1.0123550
0.6001138,1.569565,1.0129060
0.596391,1.571328,1.0127440
0.5964069,1.569131,1.0128170
0.5947466,1.570544,1.0130870
0.6008418,1.567901,1.0125840
0.5906501,1.567614,1.0118730
0.5927925,1.566497,1.0120780
0.5920148,1.569989,1.0129260
0.5926596,1.568917,1.0131320
0.5905233,1.569133,1.0125220
0.5974241,1.569278,1.0130320
0.5931784,1.569437,1.0123250
0.5960013,1.570727,1.0126960
0.5914518,1.568978,1.012890
0.5942103,1.570992,1.0130170
0.5947428,1.571811,1.0125170
0.5920833,1.566827,1.01210
0.5980703,1.5681,1.0127260
0.5955632,1.56816,1.0125750
0.5951449,1.568734,1.0125960
0.5953715,1.571029,1.0131840
0.5939251,1.567037,1.0115690
0.5958833,1.567837,1.0127590
0.6031854,1.567342,1.0128040
0.5932145,1.56916,1.0125080
0.5916784,1.569965,1.0128220
0.5919108,1.570502,1.0134290
0.5963664,1.568376,1.0130640
0.5992258,1.568295,1.0125860
0.5928975,1.569738,1.0124290
0.5870143,1.568814,1.0121760
0.591009,1.569592,1.0131950
0.6009549,1.568814,1.0126010
0.5888074,1.567006,1.011920
0.5993636,1.569694,1.012560
0.5966489,1.569595,1.0126160
0.5997852,1.570903,1.0128540
0.5916335,1.568,1.012490
0.5896857,1.567692,1.0123660
0.5962696,1.571276,1.0130120
0.5973238,1.567713,1.0124480
0.592526,1.569807,1.0122870
0.600296,1.568775,1.0128490
0.5958608,1.567793,1.0129920
0.5955386,1.570449,1.0129470
0.5941226,1.569613,1.0129880
0.5931584,1.565914,1.0120530
0.5968785,1.571115,1.0132160
0.5979536,1.567082,1.0124740
0.5995262,1.569441,1.0133220
0.5955098,1.569312,1.0125110
0.5937996,1.565462,1.0122370
0.5953353,1.571295,1.0128640
0.5991504,1.567683,1.0125020
0.5963085,1.567934,1.0124520
0.5914025,1.570138,1.0125190
0.5970358,1.566752,1.0126740
0.5925854,1.56888,1.0125520
0.597065,1.566279,1.0121730
0.6026179,1.569058,1.0130380
0.5910473,1.568345,1.012190
0.60339,1.570017,1.0131980
0.5966254,1.566546,1.012140
0.5988287,1.570722,1.0125990
0.5915343,1.565651,1.0121910
0.5999585,1.572996,1.0136260
0.5892469,1.569039,1.0124750
0.5953138,1.569864,1.0124990
0.5955101,1.569892,1.0130810
0.5935233,1.567997,1.0127780
0.5926883,1.568714,1.0125860
0.5931774,1.568735,1.0121470
0.5967106,1.56667,1.0120530
0.5958482,1.566442,1.0125850
0.5960218,1.56552,1.0125710
0.5891057,1.570345,1.0124110
0.5981872,1.569535,1.0133820
0.5947154,1.570577,1.0128090
0.596023,1.566223,1.0123350
0.5917382,1.568474,1.0124510
0.6039864,1.571774,1.0138120
0.5925097,1.567693,1.0127390
0.5943449,1.565959,1.0123980
0.5950543,1.56544,1.0118380
0.5918494,1.568011,1.0125520
0.5913831,1.568079,1.0126570
0.5969266,1.568198,1.013010
0.5975437,1.568421,1.0123350
0.594448,1.569681,1.0122230
0.5952996,1.56741,1.0126280
0.5922146,1.567348,1.0119090
0.5927815,1.566464,1.0125050
0.5969234,1.569202,1.0125840
0.591145,1.567977,1.012170
0.5919162,1.567267,1.0124610
0.5973825,1.570782,1.0130980
0.5975741,1.567072,1.0125510
0.5895005,1.568788,1.012480
0.5916201,1.570352,1.0129360
0.598604,1.570712,1.0127710
0.5981181,1.56831,1.0126890
0.5972944,1.56695,1.0129150
0.5949594,1.566249,1.0119470
0.5949464,1.571121,1.0128250
0.5940481,1.570417,1.0127050
0.5994422,1.567578,1.0128120
0.5944612,1.56671,1.0121250
0.5968497,1.570714,1.0126330
0.5968053,1.565999,1.0122190
0.6051593,1.570894,1.0134740
0.5970247,1.569884,1.0132210
0.5963177,1.569082,1.0131390
0.5940614,1.569718,1.0131970
0.5911276,1.566676,1.0124330
0.5937682,1.567424,1.0126060
0.5963437,1.569702,1.0125690
0.5986851,1.567074,1.0122160
0.5918145,1.571543,1.0127540
0.5934455,1.567836,1.0124550
0.6008467,1.571173,1.0127060
0.597636,1.570363,1.0129130
0.5947873,1.568092,1.0124780
0.5952074,1.56892,1.0126530
0.5992983,1.569954,1.0126160
0.5919577,1.56908,1.0131020
0.5960563,1.56747,1.0126920
0.5893458,1.567805,1.0118010
0.5943732,1.568426,1.0124650
0.5936976,1.566911,1.0122650
0.5931761,1.569266,1.0128530
0.5938303,1.569408,1.0125460
0.5933832,1.566608,1.0123670
0.59329,1.569634,1.0126880
0.591813,1.567857,1.0126640
0.595159,1.569096,1.0127650
0.5944356,1.567508,1.0126610
0.5941002,1.571259,1.0129570
0.596408,1.568459,1.0127830
0.6031459,1.568721,1.0129060
0.5999346,1.566857,1.0122890
0.5938521,1.570218,1.0126430
0.5948324,1.569549,1.0125730
0.5961952,1.568364,1.0125680
0.5948296,1.567514,1.0121880
0.5928352,1.570029,1.0125430
0.5993167,1.568658,1.0131050
0.5917718,1.568594,1.0120750
0.5939223,1.56863,1.0129490
0.5960777,1.568634,1.0125780
0.5958745,1.570686,1.0138440
0.5928975,1.566725,1.0124170
0.5950789,1.570171,1.0128650
0.593738,1.570213,1.0129660
0.597034,1.570504,1.0132430
0.5975453,1.569813,1.0127450
0.6000721,1.567665,1.012740
0.5890524,1.567599,1.0118110
0.5908148,1.568153,1.0124330
0.5974169,1.564288,1.0118290
0.5947081,1.568504,1.0124140
0.5935569,1.567796,1.0127690
0.5926093,1.568249,1.012440
0.5965445,1.565963,1.0122370
0.5908262,1.571499,1.0128050
0.5886056,1.565481,1.0114980
0.5974507,1.569473,1.0127480
0.5928704,1.565902,1.0119190
0.5927789,1.570552,1.0126950
0.593883,1.568714,1.0129280
0.5918014,1.565939,1.0120610
0.6012557,1.56923,1.0130270
0.5941218,1.567051,1.0125050
0.5949051,1.567706,1.0127070
0.5988544,1.568507,1.0132990
0.5941096,1.566182,1.0122560
0.5940251,1.5679,1.0124890
0.5915142,1.56818,1.0120030
0.5920537,1.566438,1.012550
0.5975901,1.568785,1.0126620
0.5952978,1.565746,1.0126950
0.5928684,1.569817,1.0129040
0.591511,1.569311,1.0122210
0.5984802,1.567151,1.012560
0.5935928,1.564515,1.0121050
0.5951156,1.564433,1.01240
0.5969933,1.566666,1.012090
0.5926067,1.570031,1.0128360
0.5939384,1.567748,1.012490
0.5902096,1.567258,1.0125160
0.5959836,1.567809,1.0126380
0.591924,1.564655,1.0114110
0.5922369,1.569555,1.0130450
0.5935724,1.567031,1.0118270
0.5988488,1.568373,1.0126220
0.5929333,1.566631,1.0121750
0.5973228,1.568985,1.0128220
0.5912722,1.568637,1.0128790
0.5962235,1.567024,1.0125070
0.5971341,1.570349,1.0127640
0.5909044,1.567697,1.0123340
0.5965054,1.568253,1.0127420
0.5944698,1.567646,1.0117960
0.5950933,1.56713,1.0127550
0.5912912,1.568127,1.0124220
0.5893923,1.569026,1.0125340
0.5914244,1.567344,1.0123440
0.5900403,1.567011,1.0118420
0.5921203,1.564804,1.0120240
0.593206,1.56774,1.0123870
0.5888266,1.566236,1.0122430
0.5920793,1.568268,1.0125680
0.5952851,1.568807,1.0120270
0.5894558,1.568469,1.0121880
0.5977243,1.569288,1.0125790
0.5867839,1.565414,1.0115020
0.5944773,1.56742,1.0122110
0.597171,1.570031,1.0131170
0.589864,1.565824,1.0115450
0.5914152,1.566543,1.0119680
0.5981158,1.569227,1.0122170
0.5893049,1.566744,1.0116490
0.5884773,1.568233,1.0125390
0.5930527,1.563983,1.0120350
0.5908712,1.566398,1.0120990
0.5900384,1.566397,1.0113640
0.5919754,1.565277,1.0119170
0.5993044,1.569691,1.0128010
0.5899683,1.566581,1.0123330
0.5885714,1.568061,1.0121010
0.5935448,1.564767,1.0118060
0.5928981,1.566111,1.0123560
0.592249,1.56683,1.0119030
0.5939499,1.564221,1.0118940
0.5890143,1.564809,1.0113590
0.5954133,1.567721,1.0124430
0.5943354,1.568924,1.0126380
0.5913034,1.565873,1.0121560
0.5894294,1.565482,1.0122990
0.6002395,1.567997,1.012750
0.594368,1.56684,1.0125690
0.5961978,1.566378,1.0121860
0.5973177,1.567883,1.0128370
0.5928527,1.567692,1.0124480
0.5941764,1.566501,1.0124390
0.5892006,1.567263,1.0116390
0.5939118,1.566965,1.012670
0.5905132,1.56751,1.0118930
0.5928657,1.566018,1.0117210
0.5944223,1.568207,1.0122410
0.596301,1.570213,1.012580
0.5981554,1.566395,1.0120570
0.5939609,1.569901,1.0129680
0.5916872,1.564235,1.0118190
0.5948693,1.570692,1.0127280
0.5932838,1.569972,1.0127160
0.593142,1.56495,1.0120390
0.5924333,1.567071,1.0119990
0.5932551,1.567593,1.0122270
0.5896611,1.567378,1.0124580
0.5905662,1.569981,1.012740
0.5867133,1.563968,1.0121330
0.5928007,1.568047,1.0121630
0.5941846,1.567663,1.0123170
0.5878658,1.566786,1.012310
0.5901247,1.567582,1.0124780
0.5893056,1.564702,1.012090
0.589721,1.565308,1.0121550
0.5848307,1.568645,1.0123070
0.5943912,1.566475,1.0118110
0.5971786,1.569081,1.0132270
0.5922072,1.567353,1.0116090
0.5973091,1.564933,1.0122610
0.5973252,1.566453,1.0121960
0.5914295,1.565747,1.0116680
0.5893261,1.568356,1.0123990
0.5968855,1.567527,1.0122760
0.593176,1.565923,1.0118710
0.5909061,1.567205,1.0120130
0.5912558,1.566798,1.0120030
0.5913323,1.56449,1.0121960
0.5951587,1.568002,1.012670
0.5978329,1.569555,1.012980
0.5860832,1.56817,1.0119080
0.5944747,1.566411,1.0116330
0.5889584,1.566141,1.0118840
0.58874,1.564763,1.0116990
0.5939693,1.566478,1.01230
0.5863636,1.565107,1.0115710
0.5886506,1.57059,1.0124320
0.5893873,1.566885,1.0123760
0.5927131,1.568298,1.0124180
0.5921689,1.568651,1.0119450
0.5869806,1.567286,1.0121720
0.5922451,1.567074,1.0128810
0.5910218,1.56682,1.0118750
0.5895273,1.566159,1.0116810
0.5985038,1.566916,1.0122170
0.5948852,1.568255,1.0123450
0.5894018,1.566289,1.0121970
0.5931593,1.564966,1.0118090
0.5873373,1.567525,1.0120920
0.5894008,1.563882,1.0112070
0.5905218,1.569583,1.0125140
0.5898903,1.564892,1.0118830
0.5905127,1.567496,1.0120240
0.5905147,1.567167,1.0121820
0.5918013,1.568346,1.0122090
0.5927591,1.564209,1.011840
0.5902652,1.565071,1.0119050
0.5861214,1.565984,1.0119470
0.5879546,1.569048,1.0129460
0.593204,1.56617,1.0125590
0.5914468,1.565024,1.0115790
0.5865662,1.567765,1.0120630
0.5923342,1.56571,1.0124370
0.5937476,1.564826,1.0117240
0.590459,1.566534,1.0125320
0.586256,1.569679,1.0125290
0.5936918,1.565916,1.0129810
0.5881515,1.5656,1.0117590
0.5962695,1.569563,1.0131450
0.5965745,1.568464,1.0123490
0.5923072,1.565395,1.0116990
0.5864757,1.565373,1.0118230
0.5892208,1.568033,1.0120480
0.5862042,1.567192,1.0119680
0.5901368,1.567133,1.0120890
0.5870395,1.563537,1.0109220
0.5936015,1.57087,1.0128460
0.5875896,1.567838,1.0120880
0.5935414,1.568722,1.0129680
0.5888424,1.56671,1.0119580
0.5912647,1.562548,1.0115880
0.5911402,1.56811,1.012360
0.5940344,1.565651,1.0121770
0.5971233,1.567248,1.012270
0.5917112,1.565599,1.0118150
0.5906864,1.56615,1.0121020
0.5892134,1.566879,1.0119810
0.5893298,1.563966,1.0116650
0.5931455,1.567339,1.0124420
0.589246,1.566001,1.0117570
0.5904229,1.567387,1.0120360
0.5880694,1.566244,1.0119160
0.5896258,1.567153,1.0126520
0.5865474,1.567697,1.0120330
0.5826062,1.567066,1.0116530
0.5891241,1.564403,1.011540
0.5864966,1.566594,1.012050
0.5842357,1.562859,1.0110240
0.5876179,1.566568,1.0120810
0.5869206,1.566519,1.0121050
0.5926474,1.565221,1.0118440
0.5910269,1.568007,1.0123610
0.5906843,1.567852,1.0115960
0.5854301,1.564699,1.0113260
0.5922315,1.565275,1.0119180
0.5917526,1.564466,1.0119230
0.5869563,1.565487,1.0119140
0.5864039,1.565601,1.0116380
0.5861359,1.564671,1.0116930
0.5880924,1.566946,1.0123490
0.5905149,1.565543,1.0114310
0.5870376,1.566746,1.0121560
0.5877973,1.566439,1.0120560
0.5924209,1.562859,1.0112180
0.5924301,1.568363,1.0123510
0.5924934,1.567411,1.0121780
0.5932438,1.567428,1.012140
0.594479,1.566947,1.0118270
0.5930479,1.564346,1.0118340
0.5886443,1.563838,1.0115280
0.5819809,1.566201,1.0115340
0.5953159,1.565984,1.0120590
0.5900574,1.567263,1.0119280
0.5924442,1.567754,1.0124980
0.5874425,1.568118,1.0123360
0.5883281,1.563994,1.0110350
0.5908213,1.567387,1.0121260
0.5883971,1.566052,1.0119190
0.5849059,1.56295,1.011170
0.5930034,1.566451,1.0119080
0.5863844,1.569437,1.0123570
0.5873278,1.56638,1.0118540
0.5886272,1.567056,1.0121560
0.5922838,1.56503,1.0121940
0.5881045,1.566402,1.0118920
0.5938048,1.564442,1.0122480
0.586221,1.564388,1.0111680
0.5830504,1.565931,1.0114970
0.5894915,1.564953,1.0118350
0.5963174,1.562566,1.0111210
0.587936,1.565012,1.0112290
0.5873269,1.565473,1.0115610
0.5937384,1.567275,1.0119330
0.5861217,1.567066,1.0114760
0.588493,1.566447,1.0115740
0.5878597,1.568354,1.0120090
0.5881754,1.56482,1.0111330
0.5869973,1.565639,1.0116240
0.5903311,1.564152,1.0117650
0.5875109,1.563143,1.0113820
0.5851306,1.564328,1.0111390
0.5883684,1.563779,1.0112750
0.5911773,1.565601,1.0118270
0.5881159,1.56431,1.0117060
0.5861081,1.566084,1.0119660
0.590486,1.565756,1.0116730
0.5932191,1.56694,1.0123530
0.5865555,1.56531,1.0119070
0.591104,1.565194,1.0120230
0.5955864,1.565515,1.0112360
0.5866167,1.566152,1.0121270
0.5873601,1.56525,1.0113240
0.5873529,1.570239,1.0122020
0.5909203,1.56854,1.0117190
0.5953972,1.569551,1.012270
0.5873908,1.56745,1.0123370
0.5904385,1.564198,1.0113140
0.5870844,1.564385,1.0107870
0.5871494,1.564318,1.0113920
0.5837796,1.56527,1.0113960
0.5906096,1.56626,1.0121510
0.5887138,1.563742,1.011920
0.5887989,1.565234,1.0119340
0.5898356,1.566803,1.0114560
0.5888824,1.563742,1.0115840
0.5844072,1.565283,1.0111830
0.5883067,1.563838,1.0115010
0.5857176,1.566247,1.0117140
0.5897218,1.565994,1.0123010
0.5893285,1.566785,1.0118940
0.592441,1.567571,1.0122930
0.5847257,1.565369,1.0110540
0.5909961,1.566646,1.0119320
0.5847249,1.565986,1.0120130
0.5841084,1.565698,1.0113250
0.5915259,1.563532,1.0117630
0.590422,1.565897,1.0121080
0.588668,1.564759,1.0115260
0.5874569,1.564085,1.0114570
0.5890282,1.568137,1.0122390
0.5868911,1.56526,1.0117890
0.5905614,1.565874,1.0119560
0.5874697,1.565827,1.011940
0.5864255,1.566348,1.0116920
0.587397,1.566203,1.0116780
0.5874147,1.565624,1.011760
0.5856302,1.567025,1.0119310
0.5837839,1.564776,1.0114620
0.5869147,1.565777,1.0115350
0.5891624,1.564642,1.0115390
0.5843607,1.56617,1.0116990
0.5871686,1.565887,1.0117690
0.5862591,1.564021,1.0114310
0.5862921,1.565453,1.0123970
0.5938742,1.564558,1.0116220
0.5865809,1.565227,1.0115260
0.5939661,1.565166,1.0119760
0.5838861,1.567498,1.012180
0.5910392,1.563985,1.0117090
0.5895855,1.565855,1.0120820
0.5888906,1.56598,1.0119850
0.5886924,1.565854,1.0120450
0.5904565,1.567581,1.0119610
0.5872437,1.566046,1.0121390
0.5931635,1.56741,1.0123580
0.5923572,1.565555,1.0122460
0.5864871,1.567607,1.0117140
0.5878527,1.56546,1.011680
0.5877163,1.564306,1.0120630
0.5859641,1.565664,1.0124140
0.5918151,1.564788,1.0118310
0.5903038,1.566934,1.0125310
0.5890248,1.565328,1.0122520
0.5825205,1.564036,1.0113890
0.5861347,1.565164,1.0118910
0.5883402,1.563789,1.0117440
0.5888243,1.56557,1.0119050
0.5857155,1.565472,1.0117080
0.5842046,1.56456,1.0118960
0.5916415,1.567329,1.0121520
0.5933352,1.567212,1.0123530
0.5876197,1.5648,1.0115830
0.5876148,1.565584,1.012070
0.5866859,1.56356,1.0114690
0.582,1.566459,1.0118330
0.589289,1.564019,1.0118210
0.5914651,1.56648,1.0118750
0.5865046,1.565087,1.0116680
0.5921439,1.563659,1.011210
0.5865609,1.565777,1.0115080
0.5873858,1.565795,1.0121530
0.5888373,1.565287,1.0112330
0.5911266,1.568792,1.0124350
0.5888755,1.566159,1.0117770
0.5855974,1.56461,1.0116530
0.586776,1.564685,1.0118850
0.5852896,1.566475,1.0121030
0.5895234,1.565213,1.0119220
0.5887791,1.566095,1.0123340
0.587878,1.565051,1.0119270
0.5839775,1.564671,1.0117750
0.5863464,1.56476,1.0115840
0.5957985,1.565311,1.0122690
0.5838007,1.563865,1.0109820
0.582363,1.562565,1.0111240
0.5870813,1.563824,1.0117880
0.5881893,1.565725,1.0121560
0.5833105,1.567262,1.0114870
0.5834092,1.56586,1.0114820
0.5872004,1.564696,1.0115760
0.5856131,1.567865,1.0124270
0.5883085,1.563912,1.0118970
0.5861081,1.565678,1.0116160
0.5852614,1.567616,1.012280
0.5842992,1.565293,1.0116540
0.5927578,1.567314,1.0119370
0.5903703,1.565116,1.0114090
0.5848991,1.568385,1.0121260
0.5904984,1.564217,1.0112790
0.5848436,1.565054,1.011630
0.5862061,1.565211,1.0117420
0.5869875,1.565432,1.0114050
0.5844378,1.563328,1.0109390
0.5843113,1.563386,1.0115590
0.5872132,1.566094,1.011950
0.5913206,1.566034,1.0117980
0.5877884,1.562545,1.0115470
0.5972231,1.565639,1.0123310
0.5918484,1.565312,1.0119350
0.5881089,1.564939,1.011650
0.5891401,1.565289,1.0121420
0.5870078,1.565352,1.0120630
0.5860807,1.566301,1.0121730
0.5879776,1.566361,1.0115160
0.5906103,1.564768,1.0123370
0.5954106,1.569601,1.0125810
0.5873061,1.566409,1.0122510
0.5818609,1.565866,1.0112690
0.5869592,1.563285,1.0113550
0.590989,1.565921,1.0119310
0.5910514,1.565718,1.0116080
0.5936001,1.565083,1.0121370
0.5912184,1.564129,1.0117690
0.5799769,1.564428,1.0110540
0.5861751,1.567223,1.0118750
0.5879033,1.565097,1.0123750
0.5922409,1.566682,1.0122110
0.5893236,1.563944,1.0116650
0.5843195,1.56594,1.0117620
0.5911106,1.566841,1.0115410
0.5909048,1.564879,1.0118210
